Id,SalePrice
1461,122310.71707501625
1462,152483.2460534493
1463,182834.49670407464
1464,190466.74903997412
1465,181902.70618100272
1466,175789.45395366283
1467,169013.49507351132
1468,167450.34996613866
1469,179840.4360950801
1470,123738.06876176974
1471,198338.92247327036
1472,89398.75982888378
1473,90138.09510436315
1474,150963.5872000501
1475,129355.38111133072
1476,380769.65277733706
1477,242750.68490889083
1478,279053.599526812
1479,201407.072521623
1480,480997.22539399535
1481,340716.7359443377
1482,187307.19155498568
1483,151280.79946481687
1484,138237.01355407934
1485,175127.44493020623
1486,196068.82569915644
1487,379248.09487057163
1488,217389.6877419551
1489,185282.27903486873
1490,196262.18149442878
1491,185557.71238687326
1492,86234.47715210573
1493,191044.5664526252
1494,307844.6840567696
1495,301426.8296642357
1496,235408.2999356991
1497,171139.6194278274
1498,147990.94711414847
1499,157559.7837261555
1500,139242.65729596416
1501,176519.858921598
1502,136407.21390584984
1503,291956.75608415547
1504,226140.26796803303
1505,235275.22435604275
1506,165816.01657390787
1507,231188.719275429
1508,189715.2148643153
1509,164175.5945097967
1510,144980.9597669192
1511,144261.6766840478
1512,161646.15910067892
1513,130801.99291679285
1514,177564.85819446924
1515,201951.35678360562
1516,164390.51267322493
1517,152740.9809984977
1518,130096.12347667904
1519,232514.51930177351
1520,135051.08997390256
1521,134755.8786865785
1522,168474.18740153415
1523,114492.96094219219
1524,124601.18399155952
1525,124345.72757031996
1526,125337.29322706211
1527,94521.33430864404
1528,134930.4593988364
1529,145027.64305997343
1530,171764.02314373356
1531,100069.64181055373
1532,98166.52997364283
1533,139051.72807572395
1534,116509.15868728989
1535,163476.75367210156
1536,114134.12308287583
1537,62712.61875930941
1538,174043.6205476581
1539,189958.40677171526
1540,87601.93155392705
1541,153676.71906344185
1542,136159.3549442072
1543,235692.4254256114
1544,74393.40114018362
1545,114660.17469389537
1546,129675.66454397432
1547,135540.9880991084
1548,139803.10310002722
1549,116109.96640361314
1550,150795.33731739968
1551,109581.84673251554
1552,122779.30087945379
1553,151267.6628226207
1554,110565.91542745748
1555,170308.59617058196
1556,81712.19535592393
1557,122814.533331837
1558,87377.90527985786
1559,92435.99669792957
1560,143699.54751587726
1561,132858.8642719673
1562,129163.37522183779
1563,123450.34956879786
1564,149030.99190079878
1565,153909.18204433602
